Unnamed: 0,filename,synthetic,reference,category,time_sensitive,urgent,summary,correct_urgency,reasoning
14,collaboration/7.txt,no,,COLLAB,NO,NO,,1,"

This email from Bruce Davidson is expressing support and commitment to collaborate on Dr. Wang's NSF proposal for the ""LIGHTS"" project. Although it discusses cooperation on a research project, which is significant in its own right, the content of the email doesn't demand an immediate action or response by the end of the next day, nor does the tone convey a sense of urgency. It is more of a reaffirmation of support and does not seem to be time-sensitive or in need of an immediate reply."
15,collaboration/synthetic_16.txt,yes,,COLLAB,NO,NO,,1,"

This email is an invitation to discuss potential collaboration, which does not require immediate attention or response by the end of the next day. The sender expresses interest in setting up a meeting, but no specific timeframe is mentioned that would require a reply or action within such a tight schedule. The tone of the email is polite and anticipatory rather than urgent."
16,collaboration/synthetic_23.txt,yes,,COLLAB,NO,NO,,1,"

This email from Jamie Knox of ProMaterials Inc. does not express an immediate need for response or indicate any time-sensitive action. Even though the opportunity for collaboration is presented, there are no urgent deadlines or time constraints mentioned. There's a lack of urgency in the tone, no urgent language is used, and no specific date by which a reply is needed is stated. The sender merely expresses interest in discussing a potential collaboration involving material testing."
17,collaboration/synthetic_38.txt,yes,,COLLAB,NO,NO,,1,"

The email does not indicate a definitive urgency or a need for an immediate response. It is an invitation for a casual discussion about potential future collaboration, and the sender suggests a meeting ""sometime next week,"" which does not imply a need to reply or act by the end of the next day. The tone of the email is casual, and there is no expression of urgency."
18,curriculum/2.txt,no,,CURRICULUM,NO,NO,,1,"

The email is a request to schedule a meeting with no immediate urgency expressed. The tone is polite and not urgent, and the meeting is about discussing questions from a lecture. The sender is flexible with the timing, suggesting alternate availability if the proposed date does not work. This does not require an immediate action by the next day."
19,curriculum/7.txt,no,,CURRICULUM,NO,NO,,1,"

The email from a student named Gary is inquiring about course information for next semester, specifically requesting a sample syllabus or reading list for the ""Energy and Environmental Justice"" class. There is no indication that the student requires the information urgently or that there is any time-sensitive matter in the email. The tone is casual and does not convey urgency. It's a simple request for course materials to help Gary decide on future class enrollment, and can be addressed in due course."
20,curriculum/synthetic_11.txt,yes,,CURRICULUM,NO,NO,,1,": Non-urgent email

The email indicates an issue with a grade entry that requires correction. However, its concise nature, lack of express urgency or deadline, and the student's polite tone do not emphasize urgency. There are no cues of needing immediate attention by the end of the next day."
21,curriculum/synthetic_14.txt,yes,,CURRICULUM,NO,NO,,1,", Non-urgent email

The purpose of the email is for Maxine Lowell, a student in the PSY 310 class, to express interest in volunteering as a student leader for discussion groups. The tone is polite and enthusiastic, but it does not convey a sense of urgency or specify a time-sensitive deadline for a response. There’s no indication the professor must reply by the end of the next day, nor does it involve an event happening by the next day. Therefore, the email can be considered non-urgent."
22,curriculum/synthetic_19.txt,yes,,CURRICULUM,NO,NO,,1,"

The email from a student expresses concerns over group project participation where some members are not contributing. The student is seeking advice on how to proceed in handling non-responsive group members. Given that the deadline mentioned is in two weeks, there is still some time to address and resolve the issue. There's no indication that a response or action is required by the next day. The tone, while certainly concerned, does not convey immediate urgency. Thus, the email is categorized as non-urgent."
23,curriculum/synthetic_29.txt,yes,,CURRICULUM,NO,NO,,1,"

The email from Danny Ray is a request for lecture notes after missing the end of a class, which does not explicitly convey a time-sensitive matter needing action by the next day. The language in the email is polite and does not express immediate urgency. Danny's concern about falling behind is not an immediate emergency and does not require action within the specified urgent timeframe. As such, the email can be classified as non-urgent."
24,curriculum/synthetic_30.txt,yes,,CURRICULUM,NO,NO,,1,"

The email from Lisa requests the lecture slides for the Art History 101 class that she missed due to illness, which is not an immediate concern needing attention by the end of the next day. The tone of the email is polite and not expressing a high level of urgency, and there is no indication that a response is required urgently for time-sensitive reasons."
25,curriculum/synthetic_40.txt,yes,,CURRICULUM,NO,NO,,1,"

The email involves a student, Sheryl, informing about potential absences due to health issues but doesn't specify an immediate time constraint or the need for a response by the next day. The tone doesn't convey a strong sense of urgency, and while the student's situation is important, it doesn't require action that is time-sensitive within the context provided."
26,curriculum/synthetic_42.txt,yes,,CURRICULUM,NO,NO,,1,"

The email from Andy Cho is not urgent as it simply informs you about an absence due to a medical emergency and requests supplementary materials to catch up. The tone is polite and informative, and while there is a time-sensitive element in catching up with the missed lecture, there is no immediate action needed from you by the end of the next day. Therefore, the email is not urgent."
27,curriculum/synthetic_49.txt,yes,,CURRICULUM,NO,NO,,1,"

The email is a request for feedback on a literature review draft but doesn’t specify a deadline or convey immediate action needed by the end of the next day. The tone of the email is polite and doesn’t show urgency in the choice of words or expression. The general request to discuss the draft doesn't meet the criteria for urgent, as there's no indication that the matter is time-sensitive or cannot be delayed."
28,curriculum/synthetic_50.txt,yes,,CURRICULUM,NO,NO,,1,"

The email requests information about the next discussion section for a Sociology course, which is not immediately time-sensitive, therefore it is not an urgent email. The tone is polite and inquisitive rather than urgent, and there is no explicit or implicit indication that a response is needed by the end of the next day. The student looks forward to a response but does not express a need for an immediate reply."
29,other/3.txt,no,,OTHER,NO,NO,,1,"

The email is an invitation for a career workshop scheduled for a specific date and time, but it does not demand immediate action. The tone of the email is informative and casual without expressing any urgency. There is no indication that a response or attendance by the end of the next day is required, hence it is labeled as non-urgent."
30,other/7.txt,no,,OTHER,NO,NO,,1,"

This email reports an ongoing issue with wifi service that is persisting beyond the scheduled outage time. However, there is no explicit mention of needing a response or action by the end of the next day, and the tone of the email does not convey a high level of urgency. Therefore, the email is not tagged as urgent."
31,other/synthetic_12.txt,yes,,OTHER,NO,NO,,1,"

This email is an invitation to an alumni golf event with an RSVP due date over a month away, hence it’s not urgent. It does not require an immediate action or reply within the next day. The tone of the email is cordial and inviting, with no expression of urgency in the word choices. The email can be addressed at a suitable later time without immediate consequences.
"
32,other/synthetic_13.txt,yes,,OTHER,NO,NO,,1,", Non-urgent email

The email is a personal request concerning lost property, which does not evidently require immediate attention by the end of the next day. Additionally, the tone of the email is polite and apologetic, lacking express urgency, and the sender is awaiting a convenient response rather than requesting immediate action. Hence, the email is not urgent."
33,other/synthetic_14.txt,yes,,OTHER,NO,NO,,1,"

This email is a seasonal greeting with no request for immediate action or reply. The tone is casual and friendly and there's no indication of time-sensitivity in the message content. There’s no urgency conveyed, nor is there any deadline or time-sensitive event mentioned that would require attention or a reply by the end of the next day."
34,other/synthetic_17.txt,yes,,OTHER,NO,NO,,1,", Non-urgent email

The email is an invitation to a casual brunch which does not necessitate an immediate action or reply. The sender's tone is relaxed and there is no mention of a need for a response by the end of the next day, nor does it convey any time-sensitive urgency. Therefore, the email is non-urgent."
35,other/synthetic_20.txt,yes,,OTHER,NO,NO,,1,"

The email is a reminder to perform a software update by the end of the week, which does not explicitly require immediate action or a reply by the next day. The tone of the email is friendly and informative rather than urgent, and it does not convey a sense of pressing time sensitivity. Therefore, the email is categorized as non-urgent."
36,other/synthetic_23.txt,yes,,OTHER,YES,YES,"RSVP Required by Tomorrow for Dr. Jennings' Retirement Party: Thomas Kent requests confirmation of attendance for Dr. Harold Jennings' surprise retirement party by the end of tomorrow to finalize guest list and catering.",1,"The email encompasses a polite reminder for a surprise retirement party with the request to respond by the end of the next day for finalizing critical event details, which indicates a need for timely attention. The tone is courteous, yet the mention of finalizing the guest list and catering arrangements by the end of the next day adds an element of urgency; thus, the email is labeled urgent because it requires prompt action."
37,other/synthetic_31.txt,yes,,OTHER,NO,NO,,1,", Non-urgent email: Campus wellness initiative, yoga classes available for faculty and students starting next Wednesday.

In this case, the email is informative about upcoming yoga classes that commence next week, intended to promote faculty and student well-being. The tone of the email is casual and does not convey a sense of urgency. The email lacks immediate action required by the recipient, namely the necessity for a reply or attention by the end of the next day. Thus, it is classified as non-urgent."
38,other/synthetic_37.txt,yes,,OTHER,NO,NO,,1,", Non-urgent email: Sarah Kingston is inviting you to her summer wedding due to your influence during her college years and is awaiting your confirmation to send an official invitation.

The email is a personal invitation to a summer wedding, not suggesting any immediate attention or response by the end of the next day. The tone is warm and cordial without expressing any urgency. There is no time-sensitive action required since the event is scheduled for the summer, and there is no indication that a response is needed imminently. Therefore, the email is considered non-urgent."
39,other/synthetic_45.txt,yes,,OTHER,NO,NO,,1,"

This email does not require immediate action as it pertains to a sublet available over the summer, which is not a time-sensitive matter requiring a response by the end of the next day. The tone is casual and informational without expressing direct urgency. There is no request for a prompt reply, making it a non-urgent email."
40,administrative/6.txt,no,,ADMIN,NO,NO,,1,"

The email is from a student expressing interest in pursuing independent research under the professor's guidance and inquiring about the possibility of meeting to discuss this further. The tone of the email is polite and interested, with no express urgency or immediate action required. There is a request for a meeting, but no specific deadline or urgent matter that necessitates an immediate response or attention from the professor. The student's offer to volunteer in the lab before any commitment suggests flexibility and the absence of time constraints."
41,administrative/7.txt,no,,ADMIN,NO,NO,,1,"

The email from Peter Anteater expresses a keen interest in joining the research group but does not imply any need for immediate action or indicate any time-sensitive engagement. There is a request for a meeting, but no specific deadline or event urgency is mentioned. The tone of the email is formal and inquisitive rather than urgent. Therefore, it does not require a response by the end of the next day, which classifies it as a non-urgent email."
42,administrative/synthetic_20.txt,yes,,ADMIN,NO,NO,,1,", Non-urgent email

The email does not indicate a need for immediate action or a reply by the end of the next day, as there is a clear deadline set for April 10th. The tone of the email is informative and requests action in the future without expressing urgency in the language used. The recipient has time to respond with their course scheduling preferences, making the email non-urgent."
43,administrative/synthetic_22.txt,yes,,ADMIN,YES,YES,"Faculty Meeting Requires Immediate Attention: Dr. Ramirez is reminded of a crucial faculty meeting on Thursday with important agenda items including budget, curriculum updates, adjunct faculty recruitment, and departmental accreditation, with immediate feedback required.",1,"
First, the email specifies the need for Dr. Ramirez to review materials ahead of the faculty meeting in order to finalize important decisions by Friday. Second, the tone of the reminder is courteous but indicates the significance of the topics to be discussed, particularly with the Dean attending to discuss a time-sensitive accreditation issue. Lastly, there is a clear expectation set for immediate feedback during the meeting. The combined sense of immediacy and the importance of the professor's input highlight the urgency of the email."
44,administrative/synthetic_24.txt,yes,,ADMIN,NO,NO,,1,"

The email informs you about the new policy for faculty office hours that will take effect starting next semester, but it does not require immediate action or response by the end of the next day. The tone does not convey urgency, and there is no specific deadline mentioned within the next day, indicating that this is a non-urgent email."
45,administrative/synthetic_25.txt,yes,,ADMIN,NO,NO,,1,"

This email is a reminder about an approaching deadline for parking permit renewals, but it does not indicate a need for immediate action or a response by the next day. The deadline mentioned is on May 31st, and there's no mention of penalties for not addressing the email by tomorrow. Furthermore, the tone of the email is not pressing, and it seems more informative than a plea for urgent action. Therefore, the email is categorized as non-urgent."
46,administrative/synthetic_31.txt,yes,,ADMIN,NO,NO,,1,"

The email serves as a reminder for an annual performance review process which has a submission date (May 15th) that gives sufficient time for planning and is not indicative of a deadline by the next day. The tone of the email is professional and courteous without conveying a need for immediate action. There is no expression of urgency in the email's wording, suggesting that the task can be planned and managed without requiring the professor to prioritize it as an emergency matter."
47,administrative/synthetic_32.txt,yes,,ADMIN,YES,YES,Urgent Feedback Needed: Curriculum committee requests your feedback on the new Data Science program by end of tomorrow to shape the course structure.,1,"
The email requires the recipient to review a draft proposal and provide feedback by the end of the next day, which necessitates prompt attention. The tone of the email is polite but implies the importance of the professor's timely input, and the deadline for the feedback is specific, creating a time-sensitive task. These factors contribute to judging the email as urgent."
48,administrative/synthetic_34.txt,yes,,ADMIN,NO,NO,,1,"

Although the email is inviting participation in a scheduled event, it does not express an immediate need for a response by the end of the next day. The tone is cordial and not urgent, and the content does not imply any immediate consequence for a delayed response. Thus, the email is non-urgent."
49,administrative/synthetic_44.txt,yes,,ADMIN,NO,NO,,1,"

The email is requesting participation in a mentorship program with a deadline for response by March 20th, indicating interest. It is neither an action demanding immediate attention within the next day nor is it expressing a sense of urgency in the tone of the message. The timeline is not immediate, and there is no indication that a failure to respond imminently would result in a missed opportunity or negative consequence that requires urgent attention."
