Unnamed: 0,filename,synthetic,reference,category,time_sensitive,prediction,reason,correct
119,curriculum/synthetic_18.txt,yes,,CURRICULUM,NO,CURRICULUM,"because the email is from a student discussing an issue related to the laboratory session of a course that Professor Hughes is teaching, proposing a solution that pertains to course lab activities.",1
120,curriculum/synthetic_16.txt,yes,,CURRICULUM,NO,CURRICULUM,because this email is from a student concerning a peer evaluation for a group project in a specific class that Professor Smith is teaching.,1
121,recommendation/3.txt,no,,RECOM,NO,RECOM,"because this email is from a student asking the professor to provide an academic reference letter for a scholarship application, which clearly falls into the category of Reference Letter Requests.",1
122,recommendation/synthetic_14.txt,yes,,RECOM,NO,RECOM,because this email is from a former student requesting a reference letter from the professor for the student's application to a Master’s program.,1
123,collaboration/9.txt,no,,COLLAB,NO,COLLAB,"because the email is from a individual expressing support for and intent to collaborate on the LIGHTS and SHIP projects with the MIT team, suggesting an industry or research collaboration effort focused on a specific international relations initiative.",1
124,curriculum/synthetic_46.txt,yes,,CURRICULUM,NO,CURRICULUM,because the email is regarding a student's issue accessing course materials for a class that the professor is teaching.,1
125,curriculum/synthetic_13.txt,yes,,CURRICULUM,NO,CURRICULUM,because this email is from a student enrolled in one of the professor's courses asking about the procedure for making up work due to absence from upcoming lectures.,1
126,administrative/synthetic_29.txt,yes,,ADMIN,NO,ADMIN,"because this email is about the new administrative policy for the submission of grant applications for faculty research, and it involves the department's Grant Oversight Committee and impacts research proposals and deadlines.",1
127,recommendation/synthetic_36.txt,yes,,RECOM,NO,RECOM,because this email is from a former student requesting a letter of recommendation from the professor for a PhD program application.,1
128,administrative/synthetic_23.txt,yes,,ADMIN,NO,ADMIN,because the email is about organizing an event which falls under service to the community and it's an administrative task involving faculty members to engage with the wider community and showcase the work of their departments.,1
129,collaboration/synthetic_45.txt,yes,,COLLAB,NO,COLLAB,"because this email is from an industry professional at OceanTech seeking the professor's expertise for a consultancy role in an environmental project, indicating an invitation for industrial collaboration.",1
130,other/synthetic_49.txt,yes,,OTHER,NO,ADMIN,"because this email involves an alumni relations officer reaching out to a professor for contributions to a fundraising initiative, which is an administrative matter.",0
131,recommendation/synthetic_21.txt,yes,,RECOM,YES,RECOM,"because this email is from a former student, requesting a letter of recommendation for a graduate school application which is related specifically to requests for reference or recommendation letters.",1
132,other/synthetic_25.txt,yes,,OTHER,NO,OTHER,"because this email is about a personal invitation to participate in a charity marathon, which doesn't fall under any of the specified academic email categories. It is neither a curriculum-related nor administrative communication, nor does it pertain to industrial collaboration or reference letter requests.",1
133,administrative/4.txt,no,,ADMIN,NO,ADMIN,"because the email is from a student expressing interest in undergraduate research opportunities with the professor, referencing their own experience and requesting a meeting to discuss joining the professor's lab, which relates to overseeing academics and faculty research at universities.",1
134,other/synthetic_38.txt,yes,,OTHER,NO,OTHER,"because the email is about a student experiencing access issues with the online library portal, which does not pertain to the professor's specific administrative roles, curriculum, industrial collaborations, or reference letters. It is a technical support issue that would likely be handled by IT services or the library's help desk, not by a professor.",1
135,other/synthetic_19.txt,yes,,OTHER,NO,OTHER,"because this email is a personal message from a student or alumni checking in and offering to catch up. It does not relate to reference letters, curriculum, industrial collaboration, or administrative communication.",1
136,collaboration/synthetic_32.txt,yes,,COLLAB,NO,COLLAB,"because this email is from another professor who is interested in exploring joint research grant opportunities related to their field of expertise, which falls under industrial collaboration.",1
137,collaboration/synthetic_42.txt,yes,,COLLAB,NO,COLLAB,"because this email is an invitation from an industry company representative for the professor to participate as a speaker in a workshop, indicating a potential collaboration in the field of computational biology and drug discovery.",1
138,other/4.txt,no,,OTHER,NO,OTHER,because the email is simply a notification regarding a national test of the Alert Ready system which isn't related directly to a professor's academic roles or responsibilities.,1
139,other/synthetic_15.txt,yes,,OTHER,NO,OTHER,"because the email is a promotional advertisement for an academic book sale, which does not directly relate to any of the specified academic email categories and is therefore outside of the scope of the academic and professional communications a university professor would typically be required to attend to.",1
140,other/synthetic_40.txt,yes,,OTHER,NO,OTHER,because this email is an invitation to a charity event and does not fall into any of the other categories which are more academic or professional in nature.,1
141,collaboration/6.txt,no,,COLLAB,NO,COLLAB,"because this email is from a director at the Fisher Center for Information Technology & Marketplace Transformation indicating a strong interest in collaborating with the recipient on the recipient's research project, titled ""Laboratory for Information Globalization and Harmonization Technologies (LIGHTS)"". This represents an industrial or research collaboration effort.",1
142,curriculum/3.txt,no,,CURRICULUM,NO,CURRICULUM,because this email is from a student pertaining to a specific class that the professor teaches and is related to a grade inquiry for an assignment in that class.,1
143,administrative/synthetic_45.txt,yes,,ADMIN,NO,ADMIN,"because this email is about scheduling and agenda details for an upcoming faculty meeting, which relates to administrative communication.",1
144,curriculum/synthetic_20.txt,yes,,CURRICULUM,NO,CURRICULUM,"because the email is regarding a concern from a student about the course material (lecture slides) for a class that the professor is teaching, which is essential for the student's review and preparation for an upcoming quiz.",1
145,administrative/8.txt,no,,ADMIN,NO,ADMIN,"because the email is from a student who is expressing interest in joining the professor's lab as a research assistant, which is a part of administrative tasks related to managing research positions within a university setting.",1
146,administrative/synthetic_47.txt,yes,,ADMIN,NO,ADMIN,"because the email is discussing the revisions to the undergraduate business program curriculum, which involves administrative academic duties and the operations of the department. Additionally, scheduling a meeting with the curriculum committee is also an administrative task.",1
147,collaboration/synthetic_21.txt,yes,,COLLAB,YES,COLLAB,"because the email is sent from the Head of R&D at a company (SolarTech Innovations) expressing interest in collaborating with the professor on a research initiative related to solar energy storage, which fits into the category of industrial collaboration emails.",1
148,administrative/synthetic_38.txt,yes,,ADMIN,NO,ADMIN,"because this email involves the governance of the institution and the nomination of faculty senators, which falls under administrative communications related to academic governance and faculty roles.",1
149,administrative/synthetic_36.txt,yes,,ADMIN,NO,ADMIN,"because this email pertains to a scheduled faculty meeting concerning undergraduate curriculum changes, allocation of research funds, and student retention strategies, which are all administrative matters involving decision-making processes within a university department.",1
