Unnamed: 0,filename,synthetic,reference,category,time_sensitive,urgent,summary,correct_urgency,reasoning
27,other/synthetic_11.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It advertises a book sale with a discount offer, lacking immediate academic responsibilities or actions that require the professor's prompt attention."
28,other/synthetic_46.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It contains warm birthday wishes without any time-sensitive requests or academic-related urgency."
29,recommendation/synthetic_28.txt,yes,,RECOM,NO,YES,"Follow-Up on Recommendation for Job Application: Raj reminds you about the recommendation letter for Orbital Technologies, with the deadline on April 18th approaching.",0,"This email is urgent: It specifically mentions that the deadline is ""fast approaching"" and follows-up on a previous discussion, indicating the need for a swift response."
30,collaboration/synthetic_48.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It thanks you for a previous presentation and extends a non-time-sensitive invitation to discuss future collaboration."
31,other/synthetic_41.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It is an invitation to a social event without any immediate academic action required from the professor."
32,curriculum/synthetic_47.txt,yes,,CURRICULUM,YES,NO,,0,"
This email is non-urgent: The student is requesting clarification on a possible homework typo to be addressed in the next lecture, without expressing immediate necessity."
33,curriculum/9.txt,no,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It is a request for confirmation of an exam due date without indicating an immediate need for a response."
34,administrative/synthetic_27.txt,yes,,ADMIN,NO,YES,Mandatory Faculty Budget Meeting This Thursday: You are reminded of a critical budget meeting for the Biology Department on Thursday at 2 PM where your input is essential.,0,"This email is urgent: It mentions a scheduled meeting within a few days which requires your crucial participation and input, indicative of the significance and time-sensitivity."
35,other/synthetic_42.txt,yes,,OTHER,YES,NO,,0,"

This email is non-urgent: It is a reminder about a community event with a registration deadline that is not immediate or specifically academic-related."
36,recommendation/synthetic_13.txt,yes,,RECOM,NO,NO,,1,"
This email is non-urgent: It is a thank-you message for submitting a recommendation letter with no immediate action needed from you."
37,collaboration/synthetic_11.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It is an invitation to discuss potential collaboration without specifying a need for immediate response or action."
38,collaboration/synthetic_43.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It is a professional inquiry about setting up a partnership, and there is no immediate deadline or action required."
39,recommendation/synthetic_26.txt,yes,,RECOM,NO,NO,,1,"

This email is non-urgent: It is a polite request for a letter of recommendation, but no specific deadline or sense of immediate action is indicated within the content."
40,administrative/2.txt,no,,ADMIN,NO,NO,,1,"

This email is non-urgent: It's a student expressing interest in the professor's work and seeking an opportunity to discuss research interests, without immediate deadlines or time-sensitive requests."
41,curriculum/10.txt,no,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It simply asks for clarification on the citation style to be used for an upcoming assignment, and the due date is not indicated as immediately approaching."
42,collaboration/synthetic_41.txt,yes,,COLLAB,NO,NO,,1,"

This email is non-urgent: The content of the email is a polite expression of interest in potential collaboration and does not indicate any time-sensitive requirements."
43,collaboration/10.txt,no,,COLLAB,NO,NO,,1,"
This email is non-urgent: It is a formal letter of collaboration confirmation that does not specify any immediate action or deadlines."
44,recommendation/synthetic_23.txt,yes,,RECOM,NO,NO,,1,"

This email is non-urgent: It expresses gratitude and seeks an update on the recommendation letter submission without indicating an immediate deadline or necessitating urgent action."
45,other/9.txt,no,,OTHER,NO,YES,"Reminder to Vote in EUS Elections: You are reminded to vote in the 2023-2024 EUS Departmental Elections, By-Election, and Winter Referendum before the closing deadline on 2023-03-27 at 17:00.",0,This email is urgent: Due to an impending voting deadline that requires immediate action by the recipient.
46,collaboration/synthetic_35.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It expresses gratitude for a past event and suggestions for future collaboration, without immediate action required or a time-sensitive element."
47,other/synthetic_39.txt,yes,,OTHER,NO,YES,"Urgent Request to Serve as a Poetry Slam Judge: Sarah, the Literary Society President, urgently requests for you to join the judging panel for the annual campus Poetry Slam on March 15th, emphasizing the need for your literary expertise.",0,"This email is urgent: It contains a time-sensitive invitation for an event happening on March 15th, and conveys a sense of immediacy in the tone regarding the event preparations."
48,curriculum/synthetic_33.txt,yes,,CURRICULUM,NO,YES,Urgent Request to Address Missed Lab due to Family Emergency: Anita informs you of her need to miss the upcoming Biol 202 Thursday lab due to a family emergency and seeks guidance on making it up.,0,"This email is urgent: It includes a time-sensitive request due to a recent unforeseen circumstance, emphasizing the need for an immediate resolution for missing the upcoming lab session."
49,collaboration/3.txt,no,,COLLAB,NO,NO,,1,"

This email is non-urgent: It expresses interest in future collaboration and support, without specifying a time-sensitive action or immediate decision-making requirement."
50,collaboration/synthetic_31.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It is an invitation to collaborate without any specific time-sensitive actions required immediately from you."
51,administrative/synthetic_21.txt,yes,,ADMIN,NO,NO,,1,"
This email is non-urgent: It is a straightforward inquiry regarding the application process for a sabbatical that appears to be for the next year and lacks immediate time constraints."
52,recommendation/synthetic_25.txt,yes,,RECOM,NO,NO,,1,", This email is non-urgent: While the email mentions an approaching deadline for a recommendation letter, Sylvia's polite and gentle reminder does not convey immediate urgency and the deadline is not imminent."
53,collaboration/synthetic_33.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It is an invitation to a future event without a specified deadline, allowing for a more flexible response time."
54,other/synthetic_32.txt,yes,,OTHER,NO,NO,,1,"

This email is non-urgent: It is an invitation to an event that is scheduled for next month, without any immediate action required or time-sensitive elements stated."
55,curriculum/synthetic_23.txt,yes,,CURRICULUM,YES,NO,,0,"

This email is non-urgent: It details a group project issue that can be addressed in due time without immediate action required, and there is no mention of an imminent deadline in the message."
56,other/synthetic_44.txt,yes,,OTHER,YES,YES,"Photo Permission Needed by Friday for Yearbook: Sarah requests your prompt permission to include a photo of you in the ""Professors of the Year"" section of the university yearbook, with a submission deadline this Friday.",1,"This email is urgent: Sarah specifies an upcoming deadline this Friday for the photo submission, requiring an immediate response."
57,curriculum/synthetic_17.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: The student is inquiring about course content for future enrollment without expressing any immediate need or time-sensitive issue."
58,collaboration/synthetic_49.txt,yes,,COLLAB,NO,NO,,1,"

This email is non-urgent: It is a follow-up thank you note and does not contain any time-sensitive requests or information that would require immediate attention."
59,other/2.txt,no,,OTHER,NO,NO,,1,"
This email is non-urgent: It is a reminder about the Fall 2023 graduation application and approval deadlines sent to students, not a direct and time-sensitive request to the recipient, a university professor."
60,other/5.txt,no,,OTHER,NO,NO,,1,"
This email is non-urgent: It offers information about election information sessions and participation in governance but does not require immediate action or attention."
61,curriculum/synthetic_28.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It poses a clarification question about midterm exam chapters which does not require immediate attention."
62,other/10.txt,no,,OTHER,NO,NO,,1,"
This email is non-urgent: It is a general invitation with a registration deadline that is not immediate and does not require urgent action by a professor."
63,recommendation/synthetic_46.txt,yes,,RECOM,NO,NO,,1,"

This email is non-urgent: The student politely asks for a recommendation letter without indicating any immediate deadline or sense of urgency."
64,recommendation/synthetic_30.txt,yes,,RECOM,NO,NO,,1,"

This email is non-urgent: It contains a request for a letter of recommendation with a deadline, but the tone is polite and not pressing, and the deadline is not indicated as immediate or very close."
65,administrative/synthetic_40.txt,yes,,ADMIN,NO,YES,"Pending Annual Performance Review Documentation: You are reminded to submit your annual performance review by the fast-approaching June 30th deadline, essential for tenure and promotion considerations.",0,"
This email is urgent: It communicates a firm deadline for a task critical to your academic career progression and linked to tenure and promotion evaluations."
66,curriculum/5.txt,no,,CURRICULUM,NO,NO,,1,"

This email is non-urgent: It's a student seeking clarification during office hours, with flexibility expressed regarding the timing of a possible meeting."
67,other/synthetic_33.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It's a warm birthday greeting without any time-sensitive requests or immediate actions needed from you."
68,administrative/synthetic_50.txt,yes,,ADMIN,NO,YES,"Crucial Faculty Meeting Regarding New Student Feedback Mechanism: You are invited to attend a meeting on April 15th to discuss implementing a new feedback system, with an RSVP required by April 10th.",0,"This email is urgent: It contains an invitation to a scheduled meeting concerning a significant initiative with a specific date and an RSVP deadline, necessitating your timely response."
69,curriculum/synthetic_37.txt,yes,,CURRICULUM,YES,NO,,0,"
This email is non-urgent: The student is requesting a meeting during office hours without mentioning an immediate deadline or conveying a sense of urgency."
70,recommendation/synthetic_33.txt,yes,,RECOM,NO,NO,,1,"
This email is non-urgent: It is a thank-you note expressing gratitude for a recommendation letter previously provided, with no immediate action or time-sensitive request involved."
71,collaboration/synthetic_40.txt,yes,,COLLAB,NO,NO,,1,"

This email is non-urgent: It is an invitation for potential collaboration and doesn't contain any immediate deadlines or actions that require urgent attention."
72,recommendation/synthetic_48.txt,yes,,RECOM,NO,YES,Confirmation of Recommendation Letter for PhD Position: Sophia is following up regarding a recommendation letter you discussed for her upcoming PhD application deadline in two weeks.,0,"This email is urgent: It mentions a specific upcoming deadline for a PhD program application, indicating time-sensitivity and a need for your timely response."
73,collaboration/5.txt,no,,COLLAB,YES,YES,"Response Needed for Research Collaboration: Wallace from Baker & McKenzie urgently requests you to confirm interest in a collaboration on ""Laboratory for Information Globalization and Harmonization Technologies and Studies"" by the end of this week and to schedule an initial meeting by the 15th.",1,"This email is urgent: It emphasizes the need for immediate action by mentioning the firm's ""crucial planning phase"" and deadlines for both confirmation and meeting scheduling within specific time frames."
74,recommendation/synthetic_20.txt,yes,,RECOM,NO,NO,,1,"
This email is non-urgent: The student is asking for a reference for a summer internship without indicating an immediate deadline or urgency in the content."
75,other/synthetic_22.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It is a holiday greeting with warm wishes, without any time-sensitive requests or information that requires immediate attention."
76,collaboration/synthetic_36.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It contains a professional outreach for potential collaboration without any specific time-sensitive request or deadline."
77,curriculum/1.txt,no,,CURRICULUM,NO,YES,"Confirmation Needed for Essay Deadline: Jes seeks clarification on the final essay deadline for the Old English course, noting a discrepancy between the syllabus and what was stated in class.",0,"This email is urgent: It contains a time-sensitive inquiry about an academic deadline, which requires immediate attention to prevent potential confusion and ensure the student can submit on time."
78,administrative/synthetic_30.txt,yes,,ADMIN,NO,YES,Required Faculty Documentation for Accreditation: The email urgently requests you to provide detailed syllabi and outcome assessments for courses taught over the past year by April 15th to meet the Accreditation Committee's deadline.,0,This email is urgent: It contains clear deadlines and emphasizes the necessity of your quick response to maintain the university's accreditation status.
79,administrative/synthetic_15.txt,yes,,ADMIN,NO,NO,,1,"

This email is non-urgent: The email contains confirmation details and a reminder to inform about any additional requirements by the end of the week but does not imply an immediate action is required."
80,recommendation/synthetic_32.txt,yes,,RECOM,NO,YES,"Reminder for Recommendation Letter: Mark urgently follows up on his previous email, reminding you of the imminent April 15th deadline for the recommendation letter he seeks for a job application.",0,"This email is urgent: It mentions a follow-up on a previous request for a recommendation letter with an approaching deadline, which requires immediate attention."
81,administrative/synthetic_37.txt,yes,,ADMIN,NO,NO,,1,"
This email is non-urgent: It gives advance notice about office relocation with no immediate action required before next Monday."
82,administrative/synthetic_11.txt,yes,,ADMIN,NO,YES,"Participation Required at Budget Review Meeting: You are reminded of the annual Departmental Budget Review meeting scheduled for Tuesday, April 18th, where your presence and input on the fiscal year's budget are critical.",0,"This email is urgent: The reminder specifies a set date and time for a significant meeting, emphasizing the importance of your presence and the need for prior review of budget documents."
83,curriculum/synthetic_35.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: It requests additional material on a lecture topic but does not express a time-sensitive need or immediate deadline."
84,collaboration/synthetic_37.txt,yes,,COLLAB,YES,YES,Confirmation Required for Consortium Participation: You are invited to join a cutting-edge automotive sensor project and need to respond by end of day April 10th to participate in the kick-off meeting scheduled for April 15th.,1,"This email is urgent: The sender requests a confirmation by a specific deadline (EOD April 10th) and there is an upcoming related event (kick-off meeting on April 15th), pointing to the time-sensitive nature of the invitation."
85,curriculum/synthetic_48.txt,yes,,CURRICULUM,NO,YES,"Request for Project Deadline Extension Due to Illness: Annie respectfully asks for a project deadline extension to November 22 for COMP SCI 455, due to group members being ill with flu.",0,"This email is urgent: The request is time-sensitive considering the approaching deadline, and Annie emphasizes the need for a prompt response to adjust their work schedule."
86,other/synthetic_34.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It is a promotional message offering a discount that does not require immediate academic attention."
87,administrative/9.txt,no,,ADMIN,NO,NO,,1,"
This email is non-urgent: It is a general inquiry about research assistant positions and does not contain any time-sensitive requests or implications of immediate action needed."
88,recommendation/synthetic_31.txt,yes,,RECOM,YES,YES,"Letter of Recommendation Needed Before May 1st: Emily is requesting a letter of recommendation for her Master's application due by May 1st, highlighting your familiarity with her academic work.",1,"This email is urgent: References a specific, impending deadline for the recommendation letter, indicating the request is time-sensitive."
89,recommendation/synthetic_17.txt,yes,,RECOM,NO,NO,,1,"
This email is non-urgent: It is simply a thank you note without any time-sensitive requests or information."
90,recommendation/synthetic_19.txt,yes,,RECOM,NO,YES,"Verification of Recommendation Letter Submission: Sarah is verifying if you've sent the recommendation letter for her Rhodes Scholarship application, as the committee is finalizing applications by the end of this week.",0,This email is urgent: It indicates a deadline is approaching for the completion of application materials and emphasizes the importance of the task.
91,administrative/synthetic_19.txt,yes,,ADMIN,NO,YES,"Invitation to Serve with Upcoming Deadline: You are invited to join the Tenure Review Committee, and your response is needed by April 10th.",0,"This email is urgent: It includes an invitation with a specific deadline for a response, indicating a time-sensitive commitment required from you."
92,recommendation/synthetic_24.txt,yes,,RECOM,NO,NO,,1,"
This email is non-urgent: While it is a request for a recommendation, the email does not specify a tight deadline or convey a sense of immediate action required."
93,administrative/synthetic_42.txt,yes,,ADMIN,NO,YES,"Urgent Reminder for Student Evaluation Forms Submission: Susan reminds you that the student evaluation forms for the Winter term courses are due by April 7th, and your timely submission is crucial.",0,This email is urgent: It contains a deadline for an academic administrative task that requires prompt action and is related to improving course quality and student satisfaction.
94,recommendation/synthetic_47.txt,yes,,RECOM,NO,NO,,1,"

This email is non-urgent: It does not specify a time-sensitive nature or an immediate deadline for the reference letter, and the tone does not convey urgency."
95,other/synthetic_27.txt,yes,,OTHER,YES,YES,"Immediate Action Required for Lost Item: James urgently requests that you look for his blue spiral notebook, left in your lecture hall, as it is critical for his thesis defense scheduled for this Friday, April 7th.",1,"
This email is urgent: The student is anxious and specifically emphasizes the imminent date of their thesis defense, indicating an immediate need for response and action."
96,collaboration/synthetic_44.txt,yes,,COLLAB,NO,NO,,1,"

This email is non-urgent: It expresses gratitude and references a future action planned (sending a collaboration agreement next Wednesday) but does not require immediate action or response."
97,recommendation/synthetic_39.txt,yes,,RECOM,NO,YES,Pending Reference Letter for Masters Program: Alex reminds you to write an agreed reference letter for their upcoming application deadline at the University of British Columbia.,0,"
This email is urgent: It mentions an approaching application deadline and emphasizes the importance of the professor's support for the student's application."
98,other/synthetic_43.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: The student is casually asking for a banana bread recipe, which is not a time-sensitive academic matter."
99,other/synthetic_29.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It requests feedback on a museum exhibit with a flexible timeline, aiming for before the public opening next month."
100,administrative/10.txt,no,,ADMIN,NO,NO,,1,"
This email is non-urgent: The student is expressing interest in future research opportunities without a specified deadline and has a polite tone that implies flexibility on appointment times."
101,recommendation/synthetic_50.txt,yes,,RECOM,NO,NO,,1,"

This email is non-urgent: It is a polite request for a reference letter without mention of an immediate deadline or time-sensitive material."
102,collaboration/synthetic_27.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It proposes a potential collaboration and a meeting for a future date without indicating an immediate deadline or a need for an urgent response."
103,administrative/synthetic_12.txt,yes,,ADMIN,NO,NO,,1,"
This email is not urgent: While the student needs assistance with the course schedule, there is no mention of an immediate deadline or a situation that would require a prompt response."
104,administrative/synthetic_14.txt,yes,,ADMIN,NO,YES,"Mandatory Compliance Training Completion Required: You are reminded to complete the mandatory ""Ethical Conduct in Research"" training by May 1st in order to remain compliant with the university policies.",0,This email is urgent: It indicates an impending deadline for a mandatory action required to maintain good standing with university policies.
105,collaboration/synthetic_12.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It's a business proposition for a potential future collaboration without mention of immediate deadlines or time-sensitive requirements."
106,recommendation/6.txt,no,,RECOM,NO,NO,,1,"

This email is non-urgent: The student is following up on a previously discussed topic and does not indicate any immediate deadline or sense of urgency in the content."
107,collaboration/synthetic_29.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It is a follow-up message seeking feedback but does not express any time-critical demands or deadlines."
108,collaboration/synthetic_25.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It is a thank you note expressing appreciation for a lecture series and mentions potential future collaborations but lacks any immediate action or deadline."
109,other/synthetic_26.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It is just a notification of a scheduling change for a book club meeting, which does not require immediate attention."
110,collaboration/synthetic_19.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It is a polite request for expertise that does not express any immediate deadlines or time-sensitive actions."
111,curriculum/synthetic_41.txt,yes,,CURRICULUM,NO,NO,,1,"

This email is non-urgent: It requests clarification for a term paper with no indication of any pressing deadline or immediate attention required."
112,collaboration/8.txt,no,,COLLAB,NO,NO,,1,"

This email is non-urgent: It's a confirmation of interest in research collaboration without mentioning any specific deadlines or immediate action required."
113,other/synthetic_21.txt,yes,,OTHER,NO,NO,,1,"
This email is not urgent: It simply communicates a change of address for future correspondence without any time-sensitive requests or implications for immediate action."
114,recommendation/synthetic_15.txt,yes,,RECOM,NO,NO,,1,"
This email is non-urgent: The tone is polite and not pressing, and the deadline for the recommendation letter is not immediate, allowing some time to respond."
115,collaboration/synthetic_39.txt,yes,,COLLAB,NO,NO,,1,"

This email is non-urgent: The email is an invitation for potential future collaboration, without mentioning a specific deadline or immediate action required."
116,collaboration/synthetic_28.txt,yes,,COLLAB,NO,NO,,1,"

This email is non-urgent: It is an invitation to discuss potential collaboration without any immediate deadlines or time-sensitive requests."
117,collaboration/synthetic_22.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: It expresses gratitude for a recent meeting with no immediate action or deadline directed towards the recipient."
118,curriculum/synthetic_34.txt,yes,,CURRICULUM,NO,NO,,1,"

This email is non-urgent: It requests clarification on an assignment, but it lacks a sense of immediate necessity or a specific deadline that requires prompt action."
119,curriculum/synthetic_18.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: While it raises a concern regarding lab equipment handling, it suggests a solution to be considered for the next lab session and does not require immediate attention."
120,curriculum/synthetic_16.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: The student is asking for clarification on grading for a project, with no time-sensitive or immediate action required from you."
121,recommendation/3.txt,no,,RECOM,NO,NO,,1,"
This email is non-urgent: It is a polite request for an academic reference letter, but no specific deadline or sense of immediate action is mentioned in the email content."
122,recommendation/synthetic_14.txt,yes,,RECOM,NO,NO,,1,"

This email is non-urgent: Although Jacob is asking for a recommendation letter, he specifies that the application deadline is May 30th, which does not indicate an immediate need for response or action."
123,collaboration/9.txt,no,,COLLAB,NO,NO,,1,"
This email is non-urgent: It expresses general interest and willingness to collaborate on future projects without specifying any immediate action or deadlines for the recipient."
124,curriculum/synthetic_46.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: While the student is experiencing issues accessing course materials, there is no immediate deadline or tone of urgency indicated in the email's content."
125,curriculum/synthetic_13.txt,yes,,CURRICULUM,NO,NO,,1,"
This email is non-urgent: While it pertains to an unexpected family emergency, the student is asking for protocol and any available resources to keep up, which indicates that this issue can be addressed in a non-immediate fashion."
126,administrative/synthetic_29.txt,yes,,ADMIN,NO,NO,,1,"

This email is non-urgent: It informs you about a new policy starting next month and does not require immediate action, merely advises to account for the new process in future planning."
127,recommendation/synthetic_36.txt,yes,,RECOM,NO,NO,,1,"
This email is not urgent: It is a polite request without mentioning any specific deadlines or time-sensitive elements."
128,administrative/synthetic_23.txt,yes,,ADMIN,NO,NO,,1,"
This email is non-urgent: It requests voluntary participation in an upcoming event with a deadline for response being April 1st, which does not imply immediate action."
129,collaboration/synthetic_45.txt,yes,,COLLAB,NO,NO,,1,"
This email is non-urgent: While it proposes a consultancy role, it lacks immediate time-sensitive action items or deadlines for the professor to address."
130,other/synthetic_49.txt,yes,,OTHER,NO,NO,,1,"

This email is non-urgent: It is an invitation to participate in a survey without any specified deadline or immediate action required."
131,recommendation/synthetic_21.txt,yes,,RECOM,YES,YES,"Request for a Timely Letter of Recommendation: Jordan is asking for a recommendation letter for a Master's application at MIT due in two weeks, emphasizing the importance of your reference.",1,"This email is urgent: It asks for immediate action on a recommendation letter with a clear deadline, stressing the significance of your contribution to the application."
132,other/synthetic_25.txt,yes,,OTHER,NO,NO,,1,"

This email is non-urgent: It is a gentle reminder about an upcoming event with no indication of immediate action or time-sensitive obligation for the professor."
133,administrative/4.txt,no,,ADMIN,NO,NO,,1,"
This email is non-urgent: It shows interest in discussing research opportunities and scheduling a meeting, without mentioning any specific time-sensitive requirements."
134,other/synthetic_38.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: Despite expressing a need for assistance with login issues, there is no immediate deadline or sense of urgency conveyed in the request."
135,other/synthetic_19.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It's a friendly catch-up message with no indication of time-sensitive content or immediate action required."
136,collaboration/synthetic_32.txt,yes,,COLLAB,NO,NO,,1,"
This email is not urgent: It is an initial inquiry about potential collaboration and does not mention any time-sensitive deadlines or actions required immediately."
137,collaboration/synthetic_42.txt,yes,,COLLAB,NO,NO,,1,"

This email is non-urgent: It is an invitation to a future event with no immediate action required and no indication of a deadline for a response."
138,other/4.txt,no,,OTHER,NO,NO,,1,"
This email is non-urgent: While it provides information about a test of the Alert Ready system, it does not require immediate academic-related action from you."
139,other/synthetic_15.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It advertises a book sale starting next Monday, allowing sufficient time for the recipient to act and lacking immediate action or time-sensitive elements."
140,other/synthetic_40.txt,yes,,OTHER,NO,NO,,1,"
This email is non-urgent: It provides an invitation to a future event with an RSVP deadline that is not immediate and does not require urgent action."
