,filename,synthetic,reference,category,time_sensitive
78,administrative/synthetic_30.txt,yes,,ADMIN,NO
79,administrative/synthetic_15.txt,yes,,ADMIN,NO
80,recommendation/synthetic_32.txt,yes,,RECOM,NO
81,administrative/synthetic_37.txt,yes,,ADMIN,NO
82,administrative/synthetic_11.txt,yes,,ADMIN,NO
83,curriculum/synthetic_35.txt,yes,,CURRICULUM,NO
84,collaboration/synthetic_37.txt,yes,,COLLAB,YES
85,curriculum/synthetic_48.txt,yes,,CURRICULUM,YES
86,other/synthetic_34.txt,yes,,OTHER,NO
87,administrative/9.txt,no,,ADMIN,NO
88,recommendation/synthetic_31.txt,yes,,RECOM,YES
89,recommendation/synthetic_17.txt,yes,,RECOM,NO
90,recommendation/synthetic_19.txt,yes,,RECOM,NO
91,administrative/synthetic_19.txt,yes,,ADMIN,NO
92,recommendation/synthetic_24.txt,yes,,RECOM,NO
93,administrative/synthetic_42.txt,yes,,ADMIN,NO
94,recommendation/synthetic_47.txt,yes,,RECOM,NO
95,other/synthetic_27.txt,yes,,OTHER,YES
96,collaboration/synthetic_44.txt,yes,,COLLAB,NO
97,recommendation/synthetic_39.txt,yes,,RECOM,NO
98,other/synthetic_43.txt,yes,,OTHER,NO
99,other/synthetic_29.txt,yes,,OTHER,NO
100,administrative/10.txt,no,,ADMIN,NO
101,recommendation/synthetic_50.txt,yes,,RECOM,NO
102,collaboration/synthetic_27.txt,yes,,COLLAB,NO
103,administrative/synthetic_12.txt,yes,,ADMIN,NO
104,administrative/synthetic_14.txt,yes,,ADMIN,NO
105,collaboration/synthetic_12.txt,yes,,COLLAB,NO
106,recommendation/6.txt,no,,RECOM,NO
107,collaboration/synthetic_29.txt,yes,,COLLAB,NO
108,collaboration/synthetic_25.txt,yes,,COLLAB,NO
109,other/synthetic_26.txt,yes,,OTHER,NO
110,collaboration/synthetic_19.txt,yes,,COLLAB,NO
111,curriculum/synthetic_41.txt,yes,,CURRICULUM,NO
112,collaboration/8.txt,no,,COLLAB,NO
113,other/synthetic_21.txt,yes,,OTHER,NO
114,recommendation/synthetic_15.txt,yes,,RECOM,NO
115,collaboration/synthetic_39.txt,yes,,COLLAB,NO
116,collaboration/synthetic_28.txt,yes,,COLLAB,NO
117,collaboration/synthetic_22.txt,yes,,COLLAB,NO
118,curriculum/synthetic_34.txt,yes,,CURRICULUM,NO
119,curriculum/synthetic_18.txt,yes,,CURRICULUM,NO
120,curriculum/synthetic_16.txt,yes,,CURRICULUM,NO
121,recommendation/3.txt,no,,RECOM,NO
122,recommendation/synthetic_14.txt,yes,,RECOM,NO
123,collaboration/9.txt,no,,COLLAB,NO
124,curriculum/synthetic_46.txt,yes,,CURRICULUM,NO
125,curriculum/synthetic_13.txt,yes,,CURRICULUM,NO
126,administrative/synthetic_29.txt,yes,,ADMIN,NO
127,recommendation/synthetic_36.txt,yes,,RECOM,NO
128,administrative/synthetic_23.txt,yes,,ADMIN,NO
129,collaboration/synthetic_45.txt,yes,,COLLAB,NO
130,other/synthetic_49.txt,yes,,OTHER,NO
131,recommendation/synthetic_21.txt,yes,,RECOM,YES
132,other/synthetic_25.txt,yes,,OTHER,NO
133,administrative/4.txt,no,,ADMIN,NO
134,other/synthetic_38.txt,yes,,OTHER,NO
135,other/synthetic_19.txt,yes,,OTHER,NO
136,collaboration/synthetic_32.txt,yes,,COLLAB,NO
137,collaboration/synthetic_42.txt,yes,,COLLAB,NO
138,other/4.txt,no,,OTHER,NO
139,other/synthetic_15.txt,yes,,OTHER,NO
140,other/synthetic_40.txt,yes,,OTHER,NO
141,collaboration/6.txt,no,,COLLAB,NO
142,curriculum/3.txt,no,,CURRICULUM,NO
143,administrative/synthetic_45.txt,yes,,ADMIN,NO
144,curriculum/synthetic_20.txt,yes,,CURRICULUM,NO
145,administrative/8.txt,no,,ADMIN,NO
146,administrative/synthetic_47.txt,yes,,ADMIN,NO
147,collaboration/synthetic_21.txt,yes,,COLLAB,YES
148,administrative/synthetic_38.txt,yes,,ADMIN,NO
149,administrative/synthetic_36.txt,yes,,ADMIN,NO
150,collaboration/synthetic_46.txt,yes,,COLLAB,NO
151,other/synthetic_18.txt,yes,,OTHER,NO
152,recommendation/7.txt,no,,RECOM,NO
153,recommendation/synthetic_38.txt,yes,,RECOM,NO
154,curriculum/synthetic_36.txt,yes,,CURRICULUM,NO
155,collaboration/synthetic_47.txt,yes,,COLLAB,YES
156,recommendation/synthetic_35.txt,yes,,RECOM,NO
157,other/synthetic_28.txt,yes,,OTHER,YES
158,administrative/synthetic_17.txt,yes,,ADMIN,NO
159,other/1.txt,no,,OTHER,NO
160,recommendation/10.txt,no,,RECOM,NO
161,curriculum/synthetic_21.txt,yes,,CURRICULUM,NO
162,administrative/3.txt,no,,ADMIN,NO
163,other/synthetic_24.txt,yes,,OTHER,NO
164,collaboration/synthetic_50.txt,yes,,COLLAB,NO
165,recommendation/synthetic_43.txt,yes,,RECOM,NO
166,curriculum/synthetic_26.txt,yes,,CURRICULUM,NO
167,curriculum/synthetic_12.txt,yes,,CURRICULUM,YES
168,administrative/synthetic_16.txt,yes,,ADMIN,YES
169,other/synthetic_36.txt,yes,,OTHER,NO
170,curriculum/8.txt,no,,CURRICULUM,NO
171,curriculum/synthetic_27.txt,yes,,CURRICULUM,NO
172,other/8.txt,no,,OTHER,NO
173,collaboration/synthetic_24.txt,yes,,COLLAB,NO
174,collaboration/synthetic_15.txt,yes,,COLLAB,NO
175,curriculum/synthetic_22.txt,yes,,CURRICULUM,NO
176,recommendation/synthetic_12.txt,yes,,RECOM,NO
177,curriculum/synthetic_39.txt,yes,,CURRICULUM,NO
178,curriculum/6.txt,no,,CURRICULUM,NO
179,recommendation/synthetic_29.txt,yes,,RECOM,NO
180,curriculum/synthetic_32.txt,yes,,CURRICULUM,NO
181,administrative/synthetic_41.txt,yes,,ADMIN,YES
182,administrative/synthetic_18.txt,yes,,ADMIN,NO
183,curriculum/synthetic_43.txt,yes,,CURRICULUM,NO
184,administrative/synthetic_49.txt,yes,,ADMIN,NO
185,administrative/synthetic_28.txt,yes,,ADMIN,NO
186,curriculum/synthetic_24.txt,yes,,CURRICULUM,NO
187,collaboration/2.txt,no,,COLLAB,NO
188,curriculum/synthetic_38.txt,yes,,CURRICULUM,YES
189,other/synthetic_16.txt,yes,,OTHER,NO
190,administrative/synthetic_39.txt,yes,,ADMIN,NO
191,recommendation/synthetic_22.txt,yes,,RECOM,NO
192,administrative/synthetic_26.txt,yes,,ADMIN,YES
193,other/synthetic_47.txt,yes,,OTHER,NO
194,other/6.txt,no,,OTHER,NO
195,administrative/synthetic_43.txt,yes,,ADMIN,NO
196,collaboration/synthetic_34.txt,yes,,COLLAB,NO
197,other/synthetic_50.txt,yes,,OTHER,NO
198,collaboration/synthetic_30.txt,yes,,COLLAB,NO
199,recommendation/synthetic_45.txt,yes,,RECOM,NO
